4,2,0,1,3,1.22881,360
4,1,2,1,2,1.18081,180
4,1,1,2,2,1.20021,360
4,1,1,1,3,1.20373,360
4,1,0,3,2,1.21960,180
4,1,0,2,3,1.22312,360
4,1,0,1,4,1.22665,180
3,4,0,1,2,1.25023,60
3,3,1,1,2,1.22515,180
3,3,0,2,2,1.24454,180
3,3,0,1,3,1.24806,180
3,2,2,1,2,1.20006,180
3,2,1,2,2,1.21946,360
3,2,1,1,3,1.22298,360
3,2,0,3,2,1.23885,180
3,2,0,2,3,1.24237,360
3,2,0,1,4,1.24590,180
3,1,3,1,2,1.17498,60
3,1,2,2,2,1.19437,180
3,1,2,1,3,1.19790,180
3,1,1,3,2,1.21377,180
3,1,1,2,3,1.21729,360
3,1,1,1,4,1.22081,180
3,1,0,4,2,1.23316,60
3,1,0,3,3,1.23668,180
3,1,0,2,4,1.24021,180
3,1,0,1,5,1.24373,60
6,1,0,0,3,1.19672,20
5,2,0,0,3,1.21597,60
5,1,1,0,3,1.19089,60
5,1,0,1,3,1.21028,60
5,1,0,0,4,1.21380,60
4,3,0,0,3,1.23522,60
4,2,1,0,3,1.21014,120
4,2,0,1,3,1.22953,120
4,2,0,0,4,1.23305,120
4,1,2,0,3,1.18505,60
4,1,1,1,3,1.20445,120
4,1,1,0,4,1.20797,120
4,1,0,2,3,1.22384,60
4,1,0,1,4,1.22736,120
4,1,0,0,5,1.23089,60
3,4,0,0,3,1.25447,20
3,3,1,0,3,1.22939,60
3,3,0,1,3,1.24878,60
3,3,0,0,4,1.25230,60
3,2,2,0,3,1.20430,60
3,2,1,1,3,1.22370,120
3,2,1,0,4,1.22722,120
3,2,0,2,3,1.24309,60
3,2,0,1,4,1.24661,120
3,2,0,0,5,1.25014,60
3,1,3,0,3,1.17922,20
3,1,2,1,3,1.19861,60
3,1,2,0,4,1.20214,60
3,1,1,2,3,1.21801,60
3,1,1,1,4,1.22153,120
3,1,1,0,5,1.22505,60
3,1,0,3,3,1.23740,20
3,1,0,2,4,1.24092,60
3,1,0,1,5,1.24445,60
3,1,0,0,6,1.24797,20
5,5,0,0,0,1.11924,15
4,6,0,0,0,1.13849,45
4,5,1,0,0,1.11340,45
4,5,0,1,0,1.13280,45
4,5,0,0,1,1.13632,45
3,7,0,0,0,1.15774,45
3,6,1,0,0,1.13265,90
3,6,0,1,0,1.15205,90
3,6,0,0,1,1.15557,90
3,5,2,0,0,1.10757,45
3,5,1,1,0,1.12696,90
3,5,1,0,1,1.13049,90
3,5,0,2,0,1.14636,45
3,5,0,1,1,1.14988,90
3,5,0,0,2,1.15340,45
2,8,0,0,0,1.17698,15
2,7,1,0,0,1.15190,45
2,7,0,1,0,1.17129,45
2,7,0,0,1,1.17482,45
2,6,2,0,0,1.12682,45
2,6,1,1,0,1.14621,90
2,6,1,0,1,1.14974,90
2,6,0,2,0,1.16560,45
2,6,0,1,1,1.16913,90
2,6,0,0,2,1.17265,45
2,5,3,0,0,1.10174,15
2,5,2,1,0,1.12113,45
2,5,2,0,1,1.12465,45
2,5,1,2,0,1.14052,45
2,5,1,1,1,1.14405,90
2,5,1,0,2,1.14757,45
2,5,0,3,0,1.15991,15
2,5,0,2,1,1.16344,45
2,5,0,1,2,1.16696,45
2,5,0,0,3,1.17049,15
5,4,1,0,0,1.16420,60
4,5,1,0,0,1.18345,180
4,4,2,0,0,1.15837,180
4,4,1,1,0,1.17776,180
4,4,1,0,1,1.18128,180
3,6,1,0,0,1.20270,180
3,5,2,0,0,1.17761,360
3,5,1,1,0,1.19701,360
3,5,1,0,1,1.20053,360
3,4,3,0,0,1.15253,180
3,4,2,1,0,1.17192,360
3,4,2,0,1,1.17545,360
3,4,1,2,0,1.19132,180
3,4,1,1,1,1.19484,360
3,4,1,0,2,1.19836,180
2,7,1,0,0,1.22195,60
2,6,2,0,0,1.19686,180
2,6,1,1,0,1.21626,180
2,6,1,0,1,1.21978,180
2,5,3,0,0,1.17178,180
2,5,2,1,0,1.19117,360
2,5,2,0,1,1.19470,360
2,5,1,2,0,1.21057,180
2,5,1,1,1,1.21409,360
2,5,1,0,2,1.21761,180
2,4,4,0,0,1.14670,60
2,4,3,1,0,1.16609,180
2,4,3,0,1,1.16962,180
2,4,2,2,0,1.18548,180
2,4,2,1,1,1.18901,360
2,4,2,0,2,1.19253,180
2,4,1,3,0,1.20488,60
2,4,1,2,1,1.20840,180
2,4,1,1,2,1.21192,180
2,4,1,0,3,1.21545,60
5,4,0,1,0,1.12442,60
4,5,0,1,0,1.14367,180
4,4,1,1,0,1.11859,180
4,4,0,2,0,1.13798,180
4,4,0,1,1,1.14151,180
3,6,0,1,0,1.16292,180
3,5,1,1,0,1.13784,360
3,5,0,2,0,1.15723,360
3,5,0,1,1,1.16076,360
3,4,2,1,0,1.11276,180
3,4,1,2,0,1.13215,360
3,4,1,1,1,1.13567,360
3,4,0,3,0,1.15154,180
3,4,0,2,1,1.15507,360
3,4,0,1,2,1.15859,180
2,7,0,1,0,1.18217,60
2,6,1,1,0,1.15709,180
2,6,0,2,0,1.17648,180
2,6,0,1,1,1.18001,180
2,5,2,1,0,1.13201,180
2,5,1,2,0,1.15140,360
2,5,1,1,1,1.15492,360
2,5,0,3,0,1.17079,180
2,5,0,2,1,1.17432,360
2,5,0,1,2,1.17784,180
2,4,3,1,0,1.10692,60
2,4,2,2,0,1.12632,180
2,4,2,1,1,1.12984,180
2,4,1,3,0,1.14571,180
2,4,1,2,1,1.14923,360
2,4,1,1,2,1.15276,180
2,4,0,4,0,1.16510,60
2,4,0,3,1,1.16863,180
2,4,0,2,2,1.17215,180
2,4,0,1,3,1.17567,60
5,4,0,0,1,1.12866,60
4,5,0,0,1,1.14791,180
4,4,1,0,1,1.12283,180
4,4,0,1,1,1.14222,180
4,4,0,0,2,1.14575,180
3,6,0,0,1,1.16716,180
3,5,1,0,1,1.14208,360
3,5,0,1,1,1.16147,360
3,5,0,0,2,1.16500,360
3,4,2,0,1,1.11700,180
3,4,1,1,1,1.13639,360
3,4,1,0,2,1.13991,360
3,4,0,2,1,1.15578,180
3,4,0,1,2,1.15931,360
3,4,0,0,3,1.16283,180
2,7,0,0,1,1.18641,60
2,6,1,0,1,1.16133,180
2,6,0,1,1,1.18072,180
2,6,0,0,2,1.18424,180
2,5,2,0,1,1.13625,180
2,5,1,1,1,1.15564,360
2,5,1,0,2,1.15916,360
2,5,0,2,1,1.17503,180
2,5,0,1,2,1.17855,360
2,5,0,0,3,1.18208,180
2,4,3,0,1,1.11116,60
2,4,2,1,1,1.13056,180
2,4,2,0,2,1.13408,180
2,4,1,2,1,1.14995,180
2,4,1,1,2,1.15347,360
2,4,1,0,3,1.15700,180
2,4,0,3,1,1.16934,60
2,4,0,2,2,1.17286,180
2,4,0,1,3,1.17639,180
2,4,0,0,4,1.17991,60
5,3,2,0,0,1.20916,90
4,4,2,0,0,1.22841,270
4,3,3,0,0,1.20333,270
4,3,2,1,0,1.22272,270
4,3,2,0,1,1.22624,270
3,5,2,0,0,1.24766,270
3,4,3,0,0,1.22258,540
3,4,2,1,0,1.24197,540
3,4,2,0,1,1.24549,540
3,3,4,0,0,1.19749,270
3,3,3,1,0,1.21689,540
3,3,3,0,1,1.22041,540
3,3,2,2,0,1.23628,270
3,3,2,1,1,1.23980,540
3,3,2,0,2,1.24333,270
2,6,2,0,0,1.26691,90
2,5,3,0,0,1.24182,270
2,5,2,1,0,1.26122,270
2,5,2,0,1,1.26474,270
2,4,4,0,0,1.21674,270
2,4,3,1,0,1.23613,540
2,4,3,0,1,1.23966,540
2,4,2,2,0,1.25553,270
2,4,2,1,1,1.25905,540
2,4,2,0,2,1.26258,270
2,3,5,0,0,1.19166,90
2,3,4,1,0,1.21105,270
2,3,4,0,1,1.21458,270
2,3,3,2,0,1.23044,270
2,3,3,1,1,1.23397,540
2,3,3,0,2,1.23749,270
2,3,2,3,0,1.24984,90
2,3,2,2,1,1.25336,270
2,3,2,1,2,1.25689,270
2,3,2,0,3,1.26041,90
5,3,1,1,0,1.16938,180
4,4,1,1,0,1.18863,540
4,3,2,1,0,1.16355,540
4,3,1,2,0,1.18294,540
4,3,1,1,1,1.18647,540
3,5,1,1,0,1.20788,540
3,4,2,1,0,1.18280,1080
3,4,1,2,0,1.20219,1080
3,4,1,1,1,1.20572,1080
3,3,3,1,0,1.15772,540
3,3,2,2,0,1.17711,1080
3,3,2,1,1,1.18063,1080
3,3,1,3,0,1.19650,540
3,3,1,2,1,1.20003,1080
3,3,1,1,2,1.20355,540
2,6,1,1,0,1.22713,180
2,5,2,1,0,1.20205,540
2,5,1,2,0,1.22144,540
2,5,1,1,1,1.22497,540
2,4,3,1,0,1.17697,540
2,4,2,2,0,1.19636,1080
2,4,2,1,1,1.19988,1080
2,4,1,3,0,1.21575,540
2,4,1,2,1,1.21928,1080
2,4,1,1,2,1.22280,540
2,3,4,1,0,1.15189,180
2,3,3,2,0,1.17128,540
2,3,3,1,1,1.17480,540
2,3,2,3,0,1.19067,540
2,3,2,2,1,1.19419,1080
2,3,2,1,2,1.19772,540
2,3,1,4,0,1.21006,180
2,3,1,3,1,1.21359,540
2,3,1,2,2,1.21711,540
2,3,1,1,3,1.22063,180
5,3,1,0,1,1.17362,180
4,4,1,0,1,1.19287,540
4,3,2,0,1,1.16779,540
4,3,1,1,1,1.18718,540
4,3,1,0,2,1.19071,540
3,5,1,0,1,1.21212,540
3,4,2,0,1,1.18704,1080
3,4,1,1,1,1.20643,1080
3,4,1,0,2,1.20996,1080
3,3,3,0,1,1.16196,540
3,3,2,1,1,1.18135,1080
3,3,2,0,2,1.18487,1080
3,3,1,2,1,1.20074,540
3,3,1,1,2,1.20427,1080
3,3,1,0,3,1.20779,540
2,6,1,0,1,1.23137,180
2,5,2,0,1,1.20629,540
2,5,1,1,1,1.22568,540
2,5,1,0,2,1.22921,540
2,4,3,0,1,1.18121,540
2,4,2,1,1,1.20060,1080
2,4,2,0,2,1.20412,1080
2,4,1,2,1,1.21999,540
2,4,1,1,2,1.22352,1080
2,4,1,0,3,1.22704,540
2,3,4,0,1,1.15612,180
2,3,3,1,1,1.17552,540
2,3,3,0,2,1.17904,540
2,3,2,2,1,1.19491,540
2,3,2,1,2,1.19843,1080
2,3,2,0,3,1.20196,540
2,3,1,3,1,1.21430,180
2,3,1,2,2,1.21783,540
2,3,1,1,3,1.22135,540
2,3,1,0,4,1.22487,180
5,3,0,2,0,1.12961,90
4,4,0,2,0,1.14886,270
4,3,1,2,0,1.12378,270
4,3,0,3,0,1.14317,270
4,3,0,2,1,1.14669,270
3,5,0,2,0,1.16811,270
3,4,1,2,0,1.14303,540
3,4,0,3,0,1.16242,540
3,4,0,2,1,1.16594,540
3,3,2,2,0,1.11794,270
3,3,1,3,0,1.13734,540
3,3,1,2,1,1.14086,540
3,3,0,4,0,1.15673,270
3,3,0,3,1,1.16025,540
3,3,0,2,2,1.16378,270
2,6,0,2,0,1.18736,90
2,5,1,2,0,1.16228,270
2,5,0,3,0,1.18167,270
2,5,0,2,1,1.18519,270
2,4,2,2,0,1.13719,270
2,4,1,3,0,1.15659,540
2,4,1,2,1,1.16011,540
2,4,0,4,0,1.17598,270
2,4,0,3,1,1.17950,540
2,4,0,2,2,1.18303,270
2,3,3,2,0,1.11211,90
2,3,2,3,0,1.13150,270
2,3,2,2,1,1.13503,270
2,3,1,4,0,1.15090,270
2,3,1,3,1,1.15442,540
2,3,1,2,2,1.15794,270
2,3,0,5,0,1.17029,90
2,3,0,4,1,1.17381,270
2,3,0,3,2,1.17734,270
2,3,0,2,3,1.18086,90
5,3,0,1,1,1.13385,180
4,4,0,1,1,1.15310,540
4,3,1,1,1,1.12802,540
4,3,0,2,1,1.14741,540
4,3,0,1,2,1.15093,540
3,5,0,1,1,1.17235,540
3,4,1,1,1,1.14727,1080
3,4,0,2,1,1.16666,1080
3,4,0,1,2,1.17018,1080
3,3,2,1,1,1.12218,540
3,3,1,2,1,1.14158,1080
3,3,1,1,2,1.14510,1080
3,3,0,3,1,1.16097,540
3,3,0,2,2,1.16449,1080
3,3,0,1,3,1.16802,540
2,6,0,1,1,1.19160,180
2,5,1,1,1,1.16651,540
2,5,0,2,1,1.18591,540
2,5,0,1,2,1.18943,540
2,4,2,1,1,1.14143,540
2,4,1,2,1,1.16082,1080
2,4,1,1,2,1.16435,1080
2,4,0,3,1,1.18022,540
2,4,0,2,2,1.18374,1080
2,4,0,1,3,1.18726,540
2,3,3,1,1,1.11635,180
2,3,2,2,1,1.13574,540
2,3,2,1,2,1.13927,540
2,3,1,3,1,1.15513,540
2,3,1,2,2,1.15866,1080
2,3,1,1,3,1.16218,540
2,3,0,4,1,1.17453,180
2,3,0,3,2,1.17805,540
2,3,0,2,3,1.18157,540
2,3,0,1,4,1.18510,180
5,3,0,0,2,1.13809,90
4,4,0,0,2,1.15734,270
4,3,1,0,2,1.13226,270
4,3,0,1,2,1.15165,270
4,3,0,0,3,1.15517,270
3,5,0,0,2,1.17659,270
3,4,1,0,2,1.15150,540
3,4,0,1,2,1.17090,540
3,4,0,0,3,1.17442,540
3,3,2,0,2,1.12642,270
3,3,1,1,2,1.14581,540
3,3,1,0,3,1.14934,540
3,3,0,2,2,1.16521,270
3,3,0,1,3,1.16873,540
3,3,0,0,4,1.17225,270
2,6,0,0,2,1.19584,90
2,5,1,0,2,1.17075,270
2,5,0,1,2,1.19015,270
2,5,0,0,3,1.19367,270
2,4,2,0,2,1.14567,270
2,4,1,1,2,1.16506,540
2,4,1,0,3,1.16859,540
2,4,0,2,2,1.18446,270
2,4,0,1,3,1.18798,540
2,4,0,0,4,1.19150,270
2,3,3,0,2,1.12059,90
2,3,2,1,2,1.13998,270
2,3,2,0,3,1.14351,270
2,3,1,2,2,1.15937,270
2,3,1,1,3,1.16290,540
2,3,1,0,4,1.16642,270
2,3,0,3,2,1.17877,90
2,3,0,2,3,1.18229,270
2,3,0,1,4,1.18581,270
2,3,0,0,5,1.18934,90
5,2,3,0,0,1.25412,60
4,3,3,0,0,1.27337,180
4,2,4,0,0,1.24829,180
4,2,3,1,0,1.26768,180
4,2,3,0,1,1.27120,180
3,4,3,0,0,1.29262,180
3,3,4,0,0,1.26754,360
3,3,3,1,0,1.28693,360
3,3,3,0,1,1.29045,360
3,2,5,0,0,1.24245,180
3,2,4,1,0,1.26185,360
3,2,4,0,1,1.26537,360
3,2,3,2,0,1.28124,180
3,2,3,1,1,1.28476,360
3,2,3,0,2,1.28829,180
2,5,3,0,0,1.31187,60
2,4,4,0,0,1.28679,180
2,4,3,1,0,1.30618,180
2,4,3,0,1,1.30970,180
2,3,5,0,0,1.26170,180
2,3,4,1,0,1.28110,360
2,3,4,0,1,1.28462,360
2,3,3,2,0,1.30049,180
2,3,3,1,1,1.30401,360
2,3,3,0,2,1.30754,180
2,2,6,0,0,1.23662,60
2,2,5,1,0,1.25601,180
2,2,5,0,1,1.25954,180
2,2,4,2,0,1.27541,180
2,2,4,1,1,1.27893,360
2,2,4,0,2,1.28245,180
2,2,3,3,0,1.29480,60
2,2,3,2,1,1.29832,180
2,2,3,1,2,1.30185,180
2,2,3,0,3,1.30537,60
5,2,2,1,0,1.21435,180
4,3,2,1,0,1.23359,540
4,2,3,1,0,1.20851,540
4,2,2,2,0,1.22790,540
4,2,2,1,1,1.23143,540
3,4,2,1,0,1.25284,540
3,3,3,1,0,1.22776,1080
3,3,2,2,0,1.24715,1080
3,3,2,1,1,1.25068,1080
3,2,4,1,0,1.20268,540
3,2,3,2,0,1.22207,1080
3,2,3,1,1,1.22560,1080
3,2,2,3,0,1.24146,540
3,2,2,2,1,1.24499,1080
3,2,2,1,2,1.24851,540
2,5,2,1,0,1.27209,180
2,4,3,1,0,1.24701,540
2,4,2,2,0,1.26640,540
2,4,2,1,1,1.26993,540
2,3,4,1,0,1.22193,540
2,3,3,2,0,1.24132,1080
2,3,3,1,1,1.24484,1080
2,3,2,3,0,1.26071,540
2,3,2,2,1,1.26424,1080
2,3,2,1,2,1.26776,540
2,2,5,1,0,1.19685,180
2,2,4,2,0,1.21624,540
2,2,4,1,1,1.21976,540
2,2,3,3,0,1.23563,540
2,2,3,2,1,1.23915,1080
2,2,3,1,2,1.24268,540
2,2,2,4,0,1.25502,180
2,2,2,3,1,1.25855,540
2,2,2,2,2,1.26207,540
2,2,2,1,3,1.26560,180
5,2,2,0,1,1.21859,180
4,3,2,0,1,1.23783,540
4,2,3,0,1,1.21275,540
4,2,2,1,1,1.23214,540
4,2,2,0,2,1.23567,540
3,4,2,0,1,1.25708,540
3,3,3,0,1,1.23200,1080
3,3,2,1,1,1.25139,1080
3,3,2,0,2,1.25492,1080
3,2,4,0,1,1.20692,540
3,2,3,1,1,1.22631,1080
3,2,3,0,2,1.22984,1080
3,2,2,2,1,1.24570,540
3,2,2,1,2,1.24923,1080
3,2,2,0,3,1.25275,540
2,5,2,0,1,1.27633,180
2,4,3,0,1,1.25125,540
2,4,2,1,1,1.27064,540
2,4,2,0,2,1.27417,540
2,3,4,0,1,1.22617,540
2,3,3,1,1,1.24556,1080
2,3,3,0,2,1.24908,1080
2,3,2,2,1,1.26495,540
2,3,2,1,2,1.26848,1080
2,3,2,0,3,1.27200,540
2,2,5,0,1,1.20109,180
2,2,4,1,1,1.22048,540
2,2,4,0,2,1.22400,540
2,2,3,2,1,1.23987,540
2,2,3,1,2,1.24339,1080
2,2,3,0,3,1.24692,540
2,2,2,3,1,1.25926,180
2,2,2,2,2,1.26279,540
2,2,2,1,3,1.26631,540
2,2,2,0,4,1.26983,180
5,2,1,2,0,1.17457,180
4,3,1,2,0,1.19382,540
4,2,2,2,0,1.16874,540
4,2,1,3,0,1.18813,540
4,2,1,2,1,1.19165,540
3,4,1,2,0,1.21307,540
3,3,2,2,0,1.18799,1080
3,3,1,3,0,1.20738,1080
3,3,1,2,1,1.21090,1080
3,2,3,2,0,1.16290,540
3,2,2,3,0,1.18230,1080
3,2,2,2,1,1.18582,1080
3,2,1,4,0,1.20169,540
3,2,1,3,1,1.20521,1080
3,2,1,2,2,1.20874,540
2,5,1,2,0,1.23232,180
2,4,2,2,0,1.20724,540
2,4,1,3,0,1.22663,540
2,4,1,2,1,1.23015,540
2,3,3,2,0,1.18215,540
2,3,2,3,0,1.20155,1080
2,3,2,2,1,1.20507,1080
2,3,1,4,0,1.22094,540
2,3,1,3,1,1.22446,1080
2,3,1,2,2,1.22799,540
2,2,4,2,0,1.15707,180
2,2,3,3,0,1.17646,540
2,2,3,2,1,1.17999,540
2,2,2,4,0,1.19586,540
2,2,2,3,1,1.19938,1080
2,2,2,2,2,1.20290,540
2,2,1,5,0,1.21525,180
2,2,1,4,1,1.21877,540
2,2,1,3,2,1.22230,540
2,2,1,2,3,1.22582,180
5,2,1,1,1,1.17881,360
4,3,1,1,1,1.19806,1080
4,2,2,1,1,1.17298,1080
4,2,1,2,1,1.19237,1080
4,2,1,1,2,1.19589,1080
3,4,1,1,1,1.21731,1080
3,3,2,1,1,1.19223,2160
3,3,1,2,1,1.21162,2160
3,3,1,1,2,1.21514,2160
3,2,3,1,1,1.16714,1080
3,2,2,2,1,1.18654,2160
3,2,2,1,2,1.19006,2160
3,2,1,3,1,1.20593,1080
3,2,1,2,2,1.20945,2160
3,2,1,1,3,1.21298,1080
2,5,1,1,1,1.23656,360
2,4,2,1,1,1.21148,1080
2,4,1,2,1,1.23087,1080
2,4,1,1,2,1.23439,1080
2,3,3,1,1,1.18639,1080
2,3,2,2,1,1.20579,2160
2,3,2,1,2,1.20931,2160
2,3,1,3,1,1.22518,1080
2,3,1,2,2,1.22870,2160
2,3,1,1,3,1.23223,1080
2,2,4,1,1,1.16131,360
2,2,3,2,1,1.18070,1080
2,2,3,1,2,1.18423,1080
2,2,2,3,1,1.20010,1080
2,2,2,2,2,1.20362,2160
2,2,2,1,3,1.20714,1080
2,2,1,4,1,1.21949,360
2,2,1,3,2,1.22301,1080
2,2,1,2,3,1.22654,1080
2,2,1,1,4,1.23006,360
5,2,1,0,2,1.18305,180
4,3,1,0,2,1.20230,540
4,2,2,0,2,1.17722,540
4,2,1,1,2,1.19661,540
4,2,1,0,3,1.20013,540
3,4,1,0,2,1.22155,540
3,3,2,0,2,1.19647,1080
3,3,1,1,2,1.21586,1080
3,3,1,0,3,1.21938,1080
3,2,3,0,2,1.17138,540
3,2,2,1,2,1.19078,1080
3,2,2,0,3,1.19430,1080
3,2,1,2,2,1.21017,540
3,2,1,1,3,1.21369,1080
3,2,1,0,4,1.21722,540
2,5,1,0,2,1.24080,180
2,4,2,0,2,1.21571,540
2,4,1,1,2,1.23511,540
2,4,1,0,3,1.23863,540
2,3,3,0,2,1.19063,540
2,3,2,1,2,1.21002,1080
2,3,2,0,3,1.21355,1080
2,3,1,2,2,1.22942,540
2,3,1,1,3,1.23294,1080
2,3,1,0,4,1.23647,540
2,2,4,0,2,1.16555,180
2,2,3,1,2,1.18494,540
2,2,3,0,3,1.18847,540
2,2,2,2,2,1.20433,540
2,2,2,1,3,1.20786,1080
2,2,2,0,4,1.21138,540
2,2,1,3,2,1.22373,180
2,2,1,2,3,1.22725,540
2,2,1,1,4,1.23078,540
2,2,1,0,5,1.23430,180
5,2,0,3,0,1.13480,60
4,3,0,3,0,1.15405,180
4,2,1,3,0,1.12896,180
4,2,0,4,0,1.14836,180
4,2,0,3,1,1.15188,180
3,4,0,3,0,1.17329,180
3,3,1,3,0,1.14821,360
3,3,0,4,0,1.16760,360
3,3,0,3,1,1.17113,360
3,2,2,3,0,1.12313,180
3,2,1,4,0,1.14252,360
3,2,1,3,1,1.14605,360
3,2,0,5,0,1.16191,180
3,2,0,4,1,1.16544,360
3,2,0,3,2,1.16896,180
2,5,0,3,0,1.19254,60
2,4,1,3,0,1.16746,180
2,4,0,4,0,1.18685,180
2,4,0,3,1,1.19038,180
2,3,2,3,0,1.14238,180
2,3,1,4,0,1.16177,360
2,3,1,3,1,1.16530,360
2,3,0,5,0,1.18116,180
2,3,0,4,1,1.18469,360
2,3,0,3,2,1.18821,180
2,2,3,3,0,1.11730,60
2,2,2,4,0,1.13669,180
2,2,2,3,1,1.14021,180
2,2,1,5,0,1.15608,180
2,2,1,4,1,1.15961,360
2,2,1,3,2,1.16313,180
2,2,0,6,0,1.17547,60
2,2,0,5,1,1.17900,180
2,2,0,4,2,1.18252,180
2,2,0,3,3,1.18605,60
5,2,0,2,1,1.13904,180
4,3,0,2,1,1.15828,540
4,2,1,2,1,1.13320,540
4,2,0,3,1,1.15259,540
4,2,0,2,2,1.15612,540
3,4,0,2,1,1.17753,540
3,3,1,2,1,1.15245,1080
3,3,0,3,1,1.17184,1080
3,3,0,2,2,1.17537,1080
3,2,2,2,1,1.12737,540
3,2,1,3,1,1.14676,1080
3,2,1,2,2,1.15029,1080
3,2,0,4,1,1.16615,540
3,2,0,3,2,1.16968,1080
3,2,0,2,3,1.17320,540
2,5,0,2,1,1.19678,180
2,4,1,2,1,1.17170,540
2,4,0,3,1,1.19109,540
2,4,0,2,2,1.19462,540
2,3,2,2,1,1.14662,540
2,3,1,3,1,1.16601,1080
2,3,1,2,2,1.16953,1080
2,3,0,4,1,1.18540,540
2,3,0,3,2,1.18893,1080
2,3,0,2,3,1.19245,540
2,2,3,2,1,1.12154,180
2,2,2,3,1,1.14093,540
2,2,2,2,2,1.14445,540
2,2,1,4,1,1.16032,540
2,2,1,3,2,1.16384,1080
2,2,1,2,3,1.16737,540
2,2,0,5,1,1.17971,180
2,2,0,4,2,1.18324,540
2,2,0,3,3,1.18676,540
2,2,0,2,4,1.19029,180
5,2,0,1,2,1.14327,180
4,3,0,1,2,1.16252,540
4,2,1,1,2,1.13744,540
4,2,0,2,2,1.15683,540
4,2,0,1,3,1.16036,540
3,4,0,1,2,1.18177,540
3,3,1,1,2,1.15669,1080
3,3,0,2,2,1.17608,1080
3,3,0,1,3,1.17961,1080
3,2,2,1,2,1.13161,540
3,2,1,2,2,1.15100,1080
3,2,1,1,3,1.15452,1080
3,2,0,3,2,1.17039,540
3,2,0,2,3,1.17392,1080
3,2,0,1,4,1.17744,540
2,5,0,1,2,1.20102,180
2,4,1,1,2,1.17594,540
2,4,0,2,2,1.19533,540
2,4,0,1,3,1.19886,540
2,3,2,1,2,1.15086,540
2,3,1,2,2,1.17025,1080
2,3,1,1,3,1.17377,1080
2,3,0,3,2,1.18964,540
2,3,0,2,3,1.19317,1080
2,3,0,1,4,1.19669,540
2,2,3,1,2,1.12578,180
2,2,2,2,2,1.14517,540
2,2,2,1,3,1.14869,540
2,2,1,3,2,1.16456,540
2,2,1,2,3,1.16808,1080
2,2,1,1,4,1.17161,540
2,2,0,4,2,1.18395,180
2,2,0,3,3,1.18748,540
2,2,0,2,4,1.19100,540
2,2,0,1,5,1.19452,180
5,2,0,0,3,1.14751,60
4,3,0,0,3,1.16676,180
4,2,1,0,3,1.14168,180
4,2,0,1,3,1.16107,180
4,2,0,0,4,1.16460,180
3,4,0,0,3,1.18601,180
3,3,1,0,3,1.16093,360
3,3,0,1,3,1.18032,360
3,3,0,0,4,1.18385,360
3,2,2,0,3,1.13585,180
3,2,1,1,3,1.15524,360
3,2,1,0,4,1.15876,360
3,2,0,2,3,1.17463,180
3,2,0,1,4,1.17816,360
3,2,0,0,5,1.18168,180
2,5,0,0,3,1.20526,60
2,4,1,0,3,1.18018,180
2,4,0,1,3,1.19957,180
2,4,0,0,4,1.20310,180
2,3,2,0,3,1.15510,180
2,3,1,1,3,1.17449,360
2,3,1,0,4,1.17801,360
2,3,0,2,3,1.19388,180
2,3,0,1,4,1.19741,360
2,3,0,0,5,1.20093,180
2,2,3,0,3,1.13001,60
2,2,2,1,3,1.14941,180
2,2,2,0,4,1.15293,180
2,2,1,2,3,1.16880,180
2,2,1,1,4,1.17232,360
2,2,1,0,5,1.17585,180
2,2,0,3,3,1.18819,60
2,2,0,2,4,1.19172,180
2,2,0,1,5,1.19524,180
2,2,0,0,6,1.19876,60
5,1,4,0,0,1.29908,15
4,2,4,0,0,1.31833,45
4,1,5,0,0,1.29325,45
4,1,4,1,0,1.31264,45
4,1,4,0,1,1.31616,45
3,3,4,0,0,1.33758,45
3,2,5,0,0,1.31250,90
3,2,4,1,0,1.33189,90
3,2,4,0,1,1.33541,90
3,1,6,0,0,1.28742,45
3,1,5,1,0,1.30681,90
3,1,5,0,1,1.31033,90
3,1,4,2,0,1.32620,45
3,1,4,1,1,1.32972,90
3,1,4,0,2,1.33325,45
2,4,4,0,0,1.35683,15
2,3,5,0,0,1.33175,45
2,3,4,1,0,1.35114,45
2,3,4,0,1,1.35466,45
2,2,6,0,0,1.30666,45
2,2,5,1,0,1.32606,90
2,2,5,0,1,1.32958,90
2,2,4,2,0,1.34545,45
2,2,4,1,1,1.34897,90
2,2,4,0,2,1.35250,45
2,1,7,0,0,1.28158,15
2,1,6,1,0,1.30097,45
2,1,6,0,1,1.30450,45
2,1,5,2,0,1.32037,45
2,1,5,1,1,1.32389,90
2,1,5,0,2,1.32741,45
2,1,4,3,0,1.33976,15
2,1,4,2,1,1.34328,45
2,1,4,1,2,1.34681,45
2,1,4,0,3,1.35033,15
5,1,3,1,0,1.25931,60
4,2,3,1,0,1.27856,180
4,1,4,1,0,1.25347,180
4,1,3,2,0,1.27287,180
4,1,3,1,1,1.27639,180
3,3,3,1,0,1.29781,180
3,2,4,1,0,1.27272,360
3,2,3,2,0,1.29212,360
3,2,3,1,1,1.29564,360
3,1,5,1,0,1.24764,180
3,1,4,2,0,1.26703,360
3,1,4,1,1,1.27056,360
3,1,3,3,0,1.28643,180
3,1,3,2,1,1.28995,360
3,1,3,1,2,1.29347,180
2,4,3,1,0,1.31705,60
2,3,4,1,0,1.29197,180
2,3,3,2,0,1.31136,180
2,3,3,1,1,1.31489,180
